period,n,failures,k,hits,precision,recall,random_hits,lift,auc,brier,mean_score,rate,model,budget
2024H1,556,52,55.9999999999996,5.23741007194245,0.0935251798561158,0.100719424460432,5.23741007194241,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,random,10pct
2024H2,614,78,61.9999999999995,7.87622149837132,0.127035830618893,0.100977198697068,7.87622149837128,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,random,10pct
2024H1,556,52,111.999999999999,10.4748201438849,0.0935251798561158,0.201438848920863,10.4748201438848,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,random,20pct
2024H2,614,78,122.999999999999,15.6254071661238,0.127035830618894,0.200325732899023,15.6254071661236,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,random,20pct
2024H1,556,52,166.999999999999,15.6187050359712,0.0935251798561156,0.300359712230216,15.6187050359711,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,random,30pct
2024H2,614,78,185.000000000003,23.5016286644951,0.127035830618891,0.301302931596091,23.5016286644954,0.999999999999985,0.5,0.110977522834982,0.118103055175559,0.127035830618893,random,30pct
2024H1,556,52,49.9999999999999,4.67625899280575,0.0935251798561152,0.0899280575539568,4.67625899280575,1,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,random,50
2024H2,614,78,49.9999999999995,6.35179153094462,0.127035830618894,0.0814332247557002,6.35179153094456,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,random,50
2024H1,556,52,56,10.6206896551724,0.189655172413793,0.204244031830239,5.23741007194244,2.02785145888594,0.559142246642247,0.158273381294964,0.10431654676259,0.0935251798561151,last_rating,10pct
2024H2,614,78,62.0000000000009,11.0615114235501,0.178411474573386,0.141814249019873,7.87622149837145,1.40441853061615,0.524110218140069,0.171009771986971,0.0732899022801303,0.127035830618893,last_rating,10pct
2024H1,556,52,112.000000000001,15.4457831325301,0.137908777969017,0.297034291010194,10.474820143885,1.47456308751488,0.559142246642247,0.158273381294964,0.10431654676259,0.0935251798561151,last_rating,20pct
2024H2,614,78,123.000000000002,18.4586994727592,0.150070727420805,0.236649993240503,15.625407166124,1.18132598251762,0.524110218140069,0.171009771986971,0.0732899022801303,0.127035830618893,last_rating,20pct
2024H1,556,52,166.999999999998,19.9738955823293,0.11960416516365,0.384113376583256,15.6187050359711,1.27884453521133,0.559142246642247,0.158273381294964,0.10431654676259,0.0935251798561151,last_rating,30pct
2024H2,614,78,184.999999999999,25.9771528998242,0.140417042701754,0.333040421792618,23.5016286644949,1.10533415665227,0.524110218140069,0.171009771986971,0.0732899022801303,0.127035830618893,last_rating,30pct
2024H1,556,52,50,9.48275862068965,0.189655172413793,0.18236074270557,4.67625899280575,2.02785145888594,0.559142246642247,0.158273381294964,0.10431654676259,0.0935251798561151,last_rating,50
2024H2,614,78,49.9999999999996,9.60632688927942,0.19212653778559,0.123158037042044,6.35179153094457,1.51238069487631,0.524110218140069,0.171009771986971,0.0732899022801303,0.127035830618893,last_rating,50
2024H1,556,52,55.9999999999999,11.5161290322581,0.205645161290323,0.221464019851117,5.23741007194244,2.19882133995038,0.630074786324786,0.0968225419664269,0.100119904076739,0.0935251798561151,last_three,10pct
2024H2,614,78,61.9999999999999,12.1965811965812,0.196719051557761,0.156366425597195,7.87622149837133,1.54853202123674,0.557190011481056,0.13581252262034,0.0982627578718784,0.127035830618893,last_three,10pct
2024H1,556,52,112,20.0967741935484,0.179435483870968,0.386476426799008,10.4748201438849,1.91857940446651,0.630074786324786,0.0968225419664269,0.100119904076739,0.0935251798561151,last_three,20pct
2024H2,614,78,123,22.1025641025641,0.179695643110277,0.28336620644313,15.6254071661238,1.41452724191936,0.557190011481056,0.13581252262034,0.0982627578718784,0.127035830618893,last_three,20pct
2024H1,556,52,166.999999999999,26.5072815533981,0.158726236846696,0.509755414488424,15.6187050359711,1.69714976320698,0.630074786324786,0.0968225419664269,0.100119904076739,0.0935251798561151,last_three,30pct
2024H2,614,78,185.000000000002,30.2312633832976,0.163412234504309,0.387580299785867,23.5016286644954,1.28634758955956,0.557190011481056,0.13581252262034,0.0982627578718784,0.127035830618893,last_three,30pct
2024H1,556,52,50,10.5967741935484,0.211935483870968,0.2037841191067,4.67625899280576,2.2660794044665,0.630074786324786,0.0968225419664269,0.100119904076739,0.0935251798561151,last_three,50
2024H2,614,78,50,10.2478632478632,0.204957264957265,0.131382862152093,6.35179153094462,1.6133815472277,0.557190011481056,0.13581252262034,0.0982627578718784,0.127035830618893,last_three,50
2024H1,556,52,56,9.31034482758621,0.166256157635468,0.179045092838196,5.23741007194245,1.77766199317923,0.65172847985348,0.0836539415374407,0.100288949659453,0.0935251798561151,smoothed_history,10pct
2024H2,614,78,62,13.9032258064516,0.224245577523413,0.178246484698098,7.87622149837133,1.76521518717148,0.568372081898201,0.111613061083071,0.0977965370677097,0.127035830618893,smoothed_history,10pct
2024H1,556,52,112,15.2,0.135714285714286,0.292307692307692,10.4748201438849,1.4510989010989,0.65172847985348,0.0836539415374407,0.100288949659453,0.0935251798561151,smoothed_history,20pct
2024H2,614,78,123,23,0.186991869918699,0.294871794871795,15.6254071661238,1.47196164269335,0.568372081898201,0.111613061083071,0.0977965370677097,0.127035830618893,smoothed_history,20pct
2024H1,556,52,167,24.625,0.147455089820359,0.473557692307692,15.6187050359712,1.57663519115615,0.65172847985348,0.0836539415374407,0.100288949659453,0.0935251798561151,smoothed_history,30pct
2024H2,614,78,185,31.5714285714286,0.17065637065637,0.404761904761905,23.5016286644952,1.34337194337194,0.568372081898201,0.111613061083071,0.0977965370677097,0.127035830618893,smoothed_history,30pct
2024H1,556,52,50,8.89655172413793,0.177931034482759,0.171087533156499,4.67625899280576,1.90249336870026,0.65172847985348,0.0836539415374407,0.100288949659453,0.0935251798561151,smoothed_history,50
2024H2,614,78,50,11.9677419354839,0.239354838709677,0.15343258891646,6.35179153094463,1.88415219189413,0.568372081898201,0.111613061083071,0.0977965370677097,0.127035830618893,smoothed_history,50
2024H1,556,52,56,10.7727272727273,0.19237012987013,0.207167832167832,5.23741007194244,2.05688061938062,0.627442002442002,0.147856095289058,0.103935033791149,0.0935251798561151,last_then_history,10pct
2024H2,614,78,62.0000000000001,11.8333333333333,0.190860215053763,0.151709401709402,7.87622149837135,1.50241246208988,0.556556161500191,0.163988867053718,0.0755601618793801,0.127035830618893,last_then_history,10pct
2024H1,556,52,112,19.4,0.173214285714286,0.373076923076923,10.4748201438849,1.85206043956044,0.627442002442002,0.147856095289058,0.103935033791149,0.0935251798561151,last_then_history,20pct
2024H2,614,78,123,22,0.178861788617886,0.282051282051282,15.6254071661238,1.40796331040233,0.556556161500191,0.163988867053718,0.0755601618793801,0.127035830618893,last_then_history,20pct
2024H1,556,52,166.999999999999,26.5072815533981,0.158726236846696,0.509755414488424,15.6187050359711,1.69714976320698,0.627442002442002,0.147856095289058,0.103935033791149,0.0935251798561151,last_then_history,30pct
2024H2,614,78,185.000000000002,30.2312633832976,0.163412234504309,0.387580299785867,23.5016286644954,1.28634758955956,0.556556161500191,0.163988867053718,0.0755601618793801,0.127035830618893,last_then_history,30pct
2024H1,556,52,50,10.0909090909091,0.201818181818182,0.194055944055944,4.67625899280576,2.1579020979021,0.627442002442002,0.147856095289058,0.103935033791149,0.0935251798561151,last_then_history,50
2024H2,614,78,50,10,0.2,0.128205128205128,6.35179153094463,1.57435897435897,0.556556161500191,0.163988867053718,0.0755601618793801,0.127035830618893,last_then_history,50
2024H1,556,52,56,11,0.196428571428571,0.211538461538462,5.23741007194245,2.10027472527473,0.680994352869353,0.0812143751213881,0.116695396872158,0.0935251798561151,logistic_basic,10pct
2024H2,614,78,62,12,0.193548387096774,0.153846153846154,7.87622149837134,1.52357320099256,0.557764064293915,0.109905605241234,0.106200251674465,0.127035830618893,logistic_basic,10pct
2024H1,556,52,112,21,0.1875,0.403846153846154,10.4748201438849,2.00480769230769,0.680994352869353,0.0812143751213881,0.116695396872158,0.0935251798561151,logistic_basic,20pct
2024H2,614,78,123,24,0.195121951219512,0.307692307692308,15.6254071661238,1.53595997498437,0.557764064293915,0.109905605241234,0.106200251674465,0.127035830618893,logistic_basic,20pct
2024H1,556,52,167,29,0.173652694610778,0.557692307692308,15.6187050359712,1.85674804237679,0.680994352869353,0.0812143751213881,0.116695396872158,0.0935251798561151,logistic_basic,30pct
2024H2,614,78,185,30,0.162162162162162,0.384615384615385,23.5016286644951,1.27650727650728,0.557764064293915,0.109905605241234,0.106200251674465,0.127035830618893,logistic_basic,30pct
2024H1,556,52,50,11,0.22,0.211538461538462,4.67625899280576,2.35230769230769,0.680994352869353,0.0812143751213881,0.116695396872158,0.0935251798561151,logistic_basic,50
2024H2,614,78,50,9,0.18,0.115384615384615,6.35179153094463,1.41692307692308,0.557764064293915,0.109905605241234,0.106200251674465,0.127035830618893,logistic_basic,50
2024H1,556,52,56,11,0.196428571428571,0.211538461538462,5.23741007194245,2.10027472527473,0.685057997557998,0.0815000877452767,0.114091567651355,0.0935251798561151,logistic_history,10pct
2024H2,614,78,62,16,0.258064516129032,0.205128205128205,7.87622149837134,2.03143093465674,0.552489954075775,0.110142950019815,0.103944421674112,0.127035830618893,logistic_history,10pct
2024H1,556,52,112,17,0.151785714285714,0.326923076923077,10.4748201438849,1.62293956043956,0.685057997557998,0.0815000877452767,0.114091567651355,0.0935251798561151,logistic_history,20pct
2024H2,614,78,123,25,0.203252032520325,0.320512820512821,15.6254071661238,1.59995830727538,0.552489954075775,0.110142950019815,0.103944421674112,0.127035830618893,logistic_history,20pct
2024H1,556,52,167,27,0.161676646706587,0.519230769230769,15.6187050359712,1.72869645324735,0.685057997557998,0.0815000877452767,0.114091567651355,0.0935251798561151,logistic_history,30pct
2024H2,614,78,185,30,0.162162162162162,0.384615384615385,23.5016286644951,1.27650727650728,0.552489954075775,0.110142950019815,0.103944421674112,0.127035830618893,logistic_history,30pct
2024H1,556,52,50,11,0.22,0.211538461538462,4.67625899280576,2.35230769230769,0.685057997557998,0.0815000877452767,0.114091567651355,0.0935251798561151,logistic_history,50
2024H2,614,78,50,12,0.24,0.153846153846154,6.35179153094463,1.88923076923077,0.552489954075775,0.110142950019815,0.103944421674112,0.127035830618893,logistic_history,50
2024H1,556,52,55.9999999999996,5.23741007194245,0.0935251798561158,0.100719424460432,5.23741007194241,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.005,10pct
2024H2,614,78,61.9999999999995,7.87622149837132,0.127035830618893,0.100977198697068,7.87622149837128,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.005,10pct
2024H1,556,52,111.999999999999,10.4748201438849,0.0935251798561158,0.201438848920863,10.4748201438848,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.005,20pct
2024H2,614,78,122.999999999999,15.6254071661238,0.127035830618894,0.200325732899023,15.6254071661236,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.005,20pct
2024H1,556,52,166.999999999999,15.6187050359712,0.0935251798561156,0.300359712230216,15.6187050359711,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.005,30pct
2024H2,614,78,185.000000000003,23.5016286644951,0.127035830618891,0.301302931596091,23.5016286644954,0.999999999999985,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.005,30pct
2024H1,556,52,49.9999999999999,4.67625899280575,0.0935251798561152,0.0899280575539568,4.67625899280575,1,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.005,50
2024H2,614,78,49.9999999999995,6.35179153094462,0.127035830618894,0.0814332247557002,6.35179153094456,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.005,50
2024H1,556,52,55.9999999999996,5.23741007194245,0.0935251798561158,0.100719424460432,5.23741007194241,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.01,10pct
2024H2,614,78,61.9999999999995,7.87622149837132,0.127035830618893,0.100977198697068,7.87622149837128,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.01,10pct
2024H1,556,52,111.999999999999,10.4748201438849,0.0935251798561158,0.201438848920863,10.4748201438848,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.01,20pct
2024H2,614,78,122.999999999999,15.6254071661238,0.127035830618894,0.200325732899023,15.6254071661236,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.01,20pct
2024H1,556,52,166.999999999999,15.6187050359712,0.0935251798561156,0.300359712230216,15.6187050359711,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.01,30pct
2024H2,614,78,185.000000000003,23.5016286644951,0.127035830618891,0.301302931596091,23.5016286644954,0.999999999999985,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.01,30pct
2024H1,556,52,49.9999999999999,4.67625899280575,0.0935251798561152,0.0899280575539568,4.67625899280575,1,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.01,50
2024H2,614,78,49.9999999999995,6.35179153094462,0.127035830618894,0.0814332247557002,6.35179153094456,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.01,50
2024H1,556,52,55.9999999999996,5.23741007194245,0.0935251798561158,0.100719424460432,5.23741007194241,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.02,10pct
2024H2,614,78,61.9999999999995,7.87622149837132,0.127035830618893,0.100977198697068,7.87622149837128,1.00000000000001,0.5,0.110977522834982,0.118103055175559,0.127035830618893,tree_0.02,10pct
2024H1,556,52,111.999999999999,10.4748201438849,0.0935251798561158,0.201438848920863,10.4748201438848,1.00000000000001,0.5,0.0853822925442145,0.118103055175559,0.0935251798561151,tree_0.02,20pct
