period,n,failures,k,hits,precision,recall,random_hits,lift,auc,brier,mean_score,rate,model,budget
2025H1,553,70,56.0000000000003,7.0886075949367,0.126582278481012,0.10126582278481,7.08860759493674,0.999999999999994,0.5,0.110650119907895,0.1170473609498,0.126582278481013,random,10pct
2025H2,607,68,60.9999999999999,6.83360790774299,0.112026359143328,0.100494233937397,6.83360790774299,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,random,10pct
2026H1,525,106,52.9999999999996,10.7009523809524,0.201904761904763,0.100952380952381,10.7009523809523,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,random,10pct
2025H1,553,70,111.000000000001,14.0506329113924,0.126582278481012,0.200723327305606,14.0506329113925,0.999999999999995,0.5,0.110650119907895,0.1170473609498,0.126582278481013,random,20pct
2025H2,607,68,122,13.667215815486,0.112026359143328,0.200988467874794,13.667215815486,1,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,random,20pct
2026H1,525,106,105.000000000001,21.2,0.20190476190476,0.2,21.2000000000002,0.999999999999989,0.5,0.168340007521775,0.1170473609498,0.201904761904762,random,20pct
2025H1,553,70,165.999999999998,21.0126582278481,0.126582278481014,0.300180831826401,21.0126582278479,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,random,30pct
2025H2,607,68,183.000000000002,20.500823723229,0.112026359143326,0.301482701812191,20.5008237232293,0.999999999999986,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,random,30pct
2026H1,525,106,157.999999999999,31.9009523809524,0.201904761904764,0.300952380952381,31.9009523809521,1.00000000000001,0.5,0.168340007521775,0.1170473609498,0.201904761904762,random,30pct
2025H1,553,70,49.9999999999997,6.32911392405063,0.126582278481013,0.0904159132007232,6.32911392405059,1.00000000000001,0.5,0.110650119907895,0.1170473609498,0.126582278481013,random,50
2025H2,607,68,50.0000000000007,5.60131795716639,0.112026359143326,0.0823723228995057,5.60131795716647,0.999999999999985,0.5,0.0995016644595584,0.1170473609498,0.112026359143328,random,50
2026H1,525,106,49.9999999999999,10.0952380952381,0.201904761904762,0.0952380952380951,10.0952380952381,1,0.5,0.168340007521775,0.1170473609498,0.201904761904762,random,50
2025H1,553,70,55.9999999999999,11.2,0.2,0.16,7.0886075949367,1.58,0.536024844720497,0.191681735985533,0.108499095840868,0.126582278481013,last_rating,10pct
2025H2,607,68,61.0000000000001,13.9428571428571,0.228571428571428,0.205042016806723,6.83360790774301,2.04033613445378,0.567554294445051,0.174629324546952,0.115321252059308,0.112026359143328,last_rating,10pct
2026H1,525,106,53.0000000000001,17.169014084507,0.32394366197183,0.161971830985915,10.7009523809524,1.60443794844539,0.551211329760886,0.249523809523809,0.135238095238095,0.201904761904762,last_rating,10pct
2025H1,553,70,110.999999999999,18,0.162162162162163,0.257142857142857,14.0506329113923,1.28108108108109,0.536024844720497,0.191681735985533,0.108499095840868,0.126582278481013,last_rating,20pct
2025H2,607,68,122.000000000001,21.0353817504655,0.17242116188906,0.309343849271552,13.6672158154861,1.53911243039205,0.567554294445051,0.174629324546952,0.115321252059308,0.112026359143328,last_rating,20pct
2026H1,525,106,104.999999999999,29.215859030837,0.278246276484165,0.27562131161167,21.1999999999998,1.37810655805836,0.551211329760886,0.249523809523809,0.135238095238095,0.201904761904762,last_rating,20pct
2025H1,553,70,165.999999999999,24.4705882352941,0.147413182140326,0.349579831932773,21.012658227848,1.16456413890858,0.536024844720497,0.191681735985533,0.108499095840868,0.126582278481013,last_rating,30pct
2025H2,607,68,182.999999999999,26.9422718808194,0.147225529403385,0.396209880600285,20.5008237232289,1.31420435805669,0.567554294445051,0.174629324546952,0.115321252059308,0.112026359143328,last_rating,30pct
2026H1,525,106,158.000000000001,38.9052863436123,0.246235989516532,0.367031003241625,31.9009523809526,1.21956504241679,0.551211329760886,0.249523809523809,0.135238095238095,0.201904761904762,last_rating,30pct
2025H1,553,70,50,10,0.2,0.142857142857143,6.32911392405064,1.58,0.536024844720497,0.191681735985533,0.108499095840868,0.126582278481013,last_rating,50
2025H2,607,68,50,11.4285714285714,0.228571428571428,0.168067226890756,5.6013179571664,2.04033613445378,0.567554294445051,0.174629324546952,0.115321252059308,0.112026359143328,last_rating,50
2026H1,525,106,49.9999999999999,16.1971830985916,0.323943661971832,0.152803614137656,10.0952380952381,1.60443794844539,0.551211329760886,0.249523809523809,0.135238095238095,0.201904761904762,last_rating,50
2025H1,553,70,56.0000000000001,12.0526315789474,0.215225563909774,0.17218045112782,7.08860759493672,1.70028195488722,0.556270334220645,0.13029937713482,0.0928270042194093,0.126582278481013,last_three,10pct
2025H2,607,68,61,15.4057971014493,0.252554050843431,0.226555839727195,6.833607907743,2.25441630679357,0.643880279384481,0.111156873512722,0.106809445359693,0.112026359143328,last_three,10pct
2026H1,525,106,53.0000000000001,22.9661016949152,0.433322673488966,0.216661336744483,10.7009523809524,2.14617361869535,0.623215652722115,0.169417989417989,0.114920634920635,0.201904761904762,last_three,10pct
2025H1,553,70,111,19.7719298245614,0.178125493914968,0.282456140350877,14.0506329113924,1.40719140192825,0.556270334220645,0.13029937713482,0.0928270042194093,0.126582278481013,last_three,20pct
2025H2,607,68,122,26.8985507246377,0.220479923972439,0.395566922421142,13.667215815486,1.96810755663633,0.643880279384481,0.111156873512722,0.106809445359693,0.112026359143328,last_three,20pct
2026H1,525,106,105,37.0677966101695,0.353026634382567,0.349696194435561,21.2,1.74848097217781,0.623215652722115,0.169417989417989,0.114920634920635,0.201904761904762,last_three,20pct
2025H1,553,70,165.999999999999,26.5894988066826,0.160177703654715,0.379849982952609,21.012658227848,1.26540385887225,0.556270334220645,0.13029937713482,0.0928270042194093,0.126582278481013,last_three,30pct
2025H2,607,68,182.999999999999,36.343891402715,0.198600499468389,0.534468991216397,20.5008237232289,1.77280151731341,0.643880279384481,0.111156873512722,0.106809445359693,0.112026359143328,last_three,30pct
2026H1,525,106,158.000000000001,50.3643617021276,0.318761782924857,0.475135487755921,31.9009523809526,1.57877298146745,0.623215652722115,0.169417989417989,0.114920634920635,0.201904761904762,last_three,30pct
2025H1,553,70,50,11.2105263157895,0.224210526315789,0.16015037593985,6.32911392405064,1.77126315789474,0.556270334220645,0.13029937713482,0.0928270042194093,0.126582278481013,last_three,50
2025H2,607,68,49.9999999999999,13.3333333333333,0.266666666666667,0.196078431372549,5.60131795716638,2.38039215686275,0.643880279384481,0.111156873512722,0.106809445359693,0.112026359143328,last_three,50
2026H1,525,106,49.9999999999999,22.1525423728814,0.443050847457628,0.208986248800767,10.0952380952381,2.19435561240806,0.623215652722115,0.169417989417989,0.114920634920635,0.201904761904762,last_three,50
2025H1,553,70,56,12.0666666666667,0.215476190476191,0.172380952380952,7.08860759493671,1.70226190476191,0.645208518189885,0.108529773183728,0.0965117387133662,0.126582278481013,smoothed_history,10pct
2025H2,607,68,61,12.6923076923077,0.208070617906684,0.186651583710407,6.83360790774299,1.85733625101996,0.655994215868165,0.094914636567134,0.101129652427017,0.112026359143328,smoothed_history,10pct
2026H1,525,106,53,24.3333333333333,0.459119496855346,0.229559748427673,10.7009523809524,2.27394090423639,0.636207051830504,0.164874244728373,0.098196435839293,0.201904761904762,smoothed_history,10pct
2025H1,553,70,111,23.6363636363636,0.212940212940213,0.337662337662338,14.0506329113924,1.68222768222768,0.645208518189885,0.108529773183728,0.0965117387133662,0.126582278481013,smoothed_history,20pct
2025H2,607,68,122,28,0.229508196721312,0.411764705882353,13.667215815486,2.04869816779171,0.655994215868165,0.094914636567134,0.101129652427017,0.112026359143328,smoothed_history,20pct
2026H1,525,106,105,40.5333333333333,0.386031746031746,0.382389937106918,21.2,1.91194968553459,0.636207051830504,0.164874244728373,0.098196435839293,0.201904761904762,smoothed_history,20pct
2025H1,553,70,166,30.9638554216868,0.186529249528233,0.442340791738382,21.0126582278481,1.47358107127304,0.645208518189885,0.108529773183728,0.0965117387133662,0.126582278481013,smoothed_history,30pct
2025H2,607,68,183,35.2222222222222,0.192471159684275,0.51797385620915,20.500823723229,1.71808814600522,0.655994215868165,0.094914636567134,0.101129652427017,0.112026359143328,smoothed_history,30pct
2026H1,525,106,158,50.6470588235294,0.320551005212211,0.47780244173141,31.9009523809524,1.58763469562652,0.636207051830504,0.164874244728373,0.098196435839293,0.201904761904762,smoothed_history,30pct
2025H1,553,70,50,11.2666666666667,0.225333333333333,0.160952380952381,6.32911392405064,1.78013333333333,0.645208518189885,0.108529773183728,0.0965117387133662,0.126582278481013,smoothed_history,50
2025H2,607,68,50,10.1538461538462,0.203076923076923,0.149321266968326,5.6013179571664,1.81276018099547,0.655994215868165,0.094914636567134,0.101129652427017,0.112026359143328,smoothed_history,50
2026H1,525,106,50,23.3333333333333,0.466666666666666,0.220125786163522,10.0952380952381,2.31132075471698,0.636207051830504,0.164874244728373,0.098196435839293,0.201904761904762,smoothed_history,50
2025H1,553,70,56,11.3191489361702,0.202127659574468,0.161702127659574,7.08860759493671,1.5968085106383,0.556018929310855,0.181161441805861,0.107074360238917,0.126582278481013,last_then_history,10pct
2025H2,607,68,61,14.530612244898,0.238206758113081,0.213685474189676,6.83360790774299,2.1263456202153,0.641929499072356,0.163893313848383,0.114547451450252,0.112026359143328,last_then_history,10pct
2026H1,525,106,53,18.875,0.356132075471698,0.178066037735849,10.7009523809524,1.76386169455322,0.616990138244698,0.236740565831475,0.133391053391054,0.201904761904762,last_then_history,10pct
2025H1,553,70,111,20.2537313432836,0.18246604813769,0.289339019189765,14.0506329113924,1.44148178028775,0.556018929310855,0.181161441805861,0.107074360238917,0.126582278481013,last_then_history,20pct
2025H2,607,68,122,26.3033707865169,0.215601399889483,0.386814276272307,13.667215815486,1.92455955489582,0.641929499072356,0.163893313848383,0.114547451450252,0.112026359143328,last_then_history,20pct
2026H1,525,106,105,35.8,0.340952380952381,0.337735849056604,21.2,1.68867924528302,0.616990138244698,0.236740565831475,0.133391053391054,0.201904761904762,last_then_history,20pct
2025H1,553,70,165.999999999999,26.5894988066826,0.160177703654715,0.379849982952609,21.012658227848,1.26540385887225,0.556018929310855,0.181161441805861,0.107074360238917,0.126582278481013,last_then_history,30pct
2025H2,607,68,182.999999999999,36.343891402715,0.198600499468389,0.534468991216397,20.5008237232289,1.77280151731341,0.641929499072356,0.163893313848383,0.114547451450252,0.112026359143328,last_then_history,30pct
2026H1,525,106,158.000000000001,50.3643617021276,0.318761782924857,0.475135487755921,31.9009523809526,1.57877298146745,0.616990138244698,0.236740565831475,0.133391053391054,0.201904761904762,last_then_history,30pct
2025H1,553,70,50,10.2978723404255,0.205957446808511,0.147112462006079,6.32911392405064,1.62706382978723,0.556018929310855,0.181161441805861,0.107074360238917,0.126582278481013,last_then_history,50
2025H2,607,68,50,12.734693877551,0.25469387755102,0.187274909963986,5.6013179571664,2.27351740696279,0.641929499072356,0.163893313848383,0.114547451450252,0.112026359143328,last_then_history,50
2026H1,525,106,50,18.1875,0.36375,0.171580188679245,10.0952380952381,1.80159198113208,0.616990138244698,0.236740565831475,0.133391053391054,0.201904761904762,last_then_history,50
2025H1,553,70,56,11,0.196428571428571,0.157142857142857,7.08860759493671,1.55178571428571,0.614640638864241,0.108352052892133,0.112298898037721,0.126582278481013,logistic_basic,10pct
2025H2,607,68,61,16,0.262295081967213,0.235294117647059,6.833607907743,2.34136933461909,0.657808577976645,0.0952842650308515,0.111651236513406,0.112026359143328,logistic_basic,10pct
2026H1,525,106,53,23,0.433962264150943,0.216981132075472,10.7009523809524,2.14934140263439,0.642747782230828,0.160421223892949,0.1168893108112,0.201904761904762,logistic_basic,10pct
2025H1,553,70,111,22,0.198198198198198,0.314285714285714,14.0506329113924,1.56576576576577,0.614640638864241,0.108352052892133,0.112298898037721,0.126582278481013,logistic_basic,20pct
2025H2,607,68,122,29,0.237704918032787,0.426470588235294,13.667215815486,2.12186595949855,0.657808577976645,0.0952842650308515,0.111651236513406,0.112026359143328,logistic_basic,20pct
2026H1,525,106,105,41,0.39047619047619,0.386792452830189,21.2,1.93396226415094,0.642747782230828,0.160421223892949,0.1168893108112,0.201904761904762,logistic_basic,20pct
2025H1,553,70,166,29,0.174698795180723,0.414285714285714,21.0126582278481,1.38012048192771,0.614640638864241,0.108352052892133,0.112298898037721,0.126582278481013,logistic_basic,30pct
2025H2,607,68,183,36,0.19672131147541,0.529411764705882,20.500823723229,1.75602700096432,0.657808577976645,0.0952842650308515,0.111651236513406,0.112026359143328,logistic_basic,30pct
2026H1,525,106,158,49,0.310126582278481,0.462264150943396,31.9009523809524,1.53600429902078,0.642747782230828,0.160421223892949,0.1168893108112,0.201904761904762,logistic_basic,30pct
2025H1,553,70,50,11,0.22,0.157142857142857,6.32911392405063,1.738,0.614640638864241,0.108352052892133,0.112298898037721,0.126582278481013,logistic_basic,50
