prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
B001,B001,American Playground,B,2025-01-01,H1,2024-09-26,2024-09-26,97,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-27,2025-02-27,A,0,2025,2025H1,4.58496747867057,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.106199404059868,0.0974624513624017,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B007,B007,Bensonhurst Park,B,2025-01-01,H1,2024-09-17,2024-09-17,106,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.67282883446191,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.18722739981093,0.167397246835179,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B008,B008,Betsy Head Park,B,2025-01-01,H1,2024-09-04,2024-09-04,119,7,6,A,0,1,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.165956644037065,0.125822761576146,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B008-03,B008,Imagination Playground at Betsy Head,B,2025-01-01,H1,2024-10-07,2024-10-07,86,6,4,A,0,0,0,0,0,0.0555555555555556,0.333333333333333,0,2025-03-19,2025-03-19,A,0,2025,2025H1,4.46590811865458,1.94591014905531,0.1170473609498,0,0,0.0555555555555556,0,0.104730926646948,0.100625175177391,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B012,B012,Brower Park,B,2025-01-01,H1,2024-09-04,2024-09-04,119,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-01-28,2025-01-28,U,1,2025,2025H1,4.78749174278205,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.165956644037065,0.173126697772233,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B016,B016,Maria Hernandez Park,B,2025-01-01,H1,2024-10-25,2024-10-25,68,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,4.23410650459726,2.19722457733622,0.1170473609498,0,0,0.192307692307692,0,0.101923267075566,0.131048299234271,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B017,B017,Bushwick Playground,B,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-02-10,2025-02-10,A,0,2025,2025H1,4.77912349311153,2.07944154167984,0.1170473609498,0,0,0.208333333333333,0,0.108633046840187,0.143747920619931,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B018-ZN01,B018,Canarsie Park Zone 1,B,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.70953020131233,2.07944154167984,0.1170473609498,0,0,0.125,0,0.107755151213034,0.119035862739652,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B019,B019,Carroll Park,B,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.29045944114839,2.07944154167984,0.1170473609498,0,0,0.125,0,0.10259963135866,0.11350440153108,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B021,B021,Commodore Barry Park,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,3,A,0,0,0,0,0,0.0625,0.571428571428571,0,2025-01-07,2025-01-07,A,0,2025,2025H1,4.9416424226093,2.07944154167984,0.1170473609498,0,0,0.0625,0,0.110707655514639,0.109597859631701,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B025-01,B025,Carnegie Plgd,B,2025-01-01,H1,2024-08-05,2024-08-05,149,7,3,N,0,0,0,0,0,0.0625,0.571428571428571,1,2025-01-22,2025-01-22,A,0,2025,2025H1,5.01063529409626,2.07944154167984,0.1170473609498,0,0,0.0625,0,0.111598813841866,0.120719594290536,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B028-03,B028,Dyker Plgd,B,2025-01-01,H1,2024-09-06,2024-09-06,117,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.77068462446567,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.108526259711891,0.0995816064161627,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B028-ZN01,B028,Dyker Beach Park Zone 1,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-29,2025-04-29,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.085715195375739,0.0784374041699289,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B032-01,B032,Fort Greene Plgd,B,2025-01-01,H1,2024-09-09,2024-09-09,114,8,8,A,0,1,0,0,0.333333333333333,0.115384615384615,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.74493212836325,2.19722457733622,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.165187908263564,0.119024596031123,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B032-ZN03,B032,Fort Greene Park Zone 3,B,2025-01-01,H1,2024-09-11,2024-09-11,112,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.72738781871234,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.107979822213698,0.0990839274145899,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B038,B038,Fulton Park,B,2025-01-01,H1,2024-07-24,2024-07-24,161,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-13,2025-01-13,U,1,2025,2025H1,5.08759633523238,2.07944154167984,0.1170473609498,0,0,0.125,0,0.112600289121056,0.124224653227442,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B042,B042,Gravesend Park,B,2025-01-01,H1,2024-10-07,2024-10-07,86,7,7,U,1,1,0,1,0.333333333333333,0.208333333333333,0,0,2025-03-13,2025-03-13,A,0,2025,2025H1,4.46590811865458,2.07944154167984,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.18314551582005,0.125714592829932,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B043,B043,Greenpoint Playground,B,2025-01-01,H1,2024-08-21,2024-08-21,133,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.89783979995091,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110145109909175,0.101056074958664,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
